Order,PC,Instruction,x1,x4,x5,x14,x15,x17,FTB Entry 0 (Src-Tgt),FTB Entry 1 (Src-Tgt),GHR (TAGE index),TAGE Details,PHR (ITTAGE index),ITTAGE Details
16,x10,"beq x14, x0, 8",0x38,0x28,12,0,20,8,x10 - x18,x3c - x08,0b10,"T0[1], Tag=0x1, US=0, CTR=4",0b1010,"-"
17,x18,"slli x17, x14, 2",0x38,0x28,12,0,20,0,x10 - x18,x3c - x08,0b110,"-",0b1010,"-"
18,x1c,"jal x4, 20",0x38,0x20,12,0,20,0,x1c - x30,x3c - x08,0b110,"-",0b1010,"-"
19,x30,"add x4, x4, x17",0x38,0x20,12,0,20,0,x1c - x30,x3c - x08,0b110,"-",0b1010,"-"
20,x34,"jalr x1, x4, 0",0x38,0x20,12,0,20,0,x1c - x30,x34 - x20,0b110,"-",0b1010,"T0[42], Tag=0x2A, Target=0x20, US=0"
21,x20,"addi x15, x0, 10",0x38,0x20,12,0,10,0,x1c - x30,x34 - x20,0b110,"-",0b1010001000,"-"
22,x24,"jal x0, 24",0x38,0x20,12,0,10,0,x1c - x30,x24 - x3c,0b110,"-",0b1010001000,"-"
23,x3c,"bne x1, x0, -52",0x38,0x20,12,0,10,0,x1c - x30,x3c - x08,0b110,"T0[35], Tag=0x23, US=0, CTR=4",0b1010001000,"-"
24,x08,"addi x5, x5, 6",0x38,0x20,18,0,10,0,x1c - x30,x3c - x08,0b1110,"-",0b1010001000,"-"
25,x0c,"andi x14, x5, 3",0x38,0x20,18,2,10,0,x1c - x30,x3c - x08,0b1110,"-",0b1010001000,"-"
26,x10,"beq x14, x0, 8",0x38,0x20,18,2,10,0,x1c - x30,x3c - x08,0b1110,"No Update",0b1010001000,"-"
27,x14,"addi x15, x0, 1",0x38,0x20,18,2,1,0,x1c - x30,x3c - x08,0b11100,"-",0b1010001000,"-"
28,x18,"slli x17, x14, 2",0x38,0x20,18,2,1,8,x1c - x30,x3c - x08,0b11100,"-",0b1010001000,"-"
29,x1c,"jal x4, 20",0x38,0x20,18,2,1,8,x1c - x30,x3c - x08,0b11100,"-",0b1010001000,"-"
30,x30,"add x4, x4, x17",0x38,0x28,18,2,1,8,x1c - x30,x3c - x08,0b11100,"-",0b1010001000,"-"
31,x34,"jalr x1, x4, 0",0x38,0x28,18,2,1,8,x1c - x30,x34 - x28,0b11100,"-",0b1010001000,"T0[40], Tag=0x28, Target=0x28, US=0"
32,x28,"addi x15, x0, 20",0x38,0x28,18,2,20,8,x1c - x30,x34 - x28,0b11100,"-",0b1010001000001010,"-"
33,x2c,"jal x0, 16",0x38,0x28,18,2,20,8,x1c - x30,x2c - x3c,0b11100,"-",0b1010001000001010,"-"
34,x3c,"bne x1, x0, -52",0x38,0x28,18,2,20,8,x1c - x30,x3c - x08,0b11100,"T0[46], Tag=0x2E, US=0, CTR=4",0b1010001000001010,"-"
35,x08,"addi x5, x5, 6",0x38,0x28,24,2,20,8,x1c - x30,x3c - x08,0b111010,"-",0b1010001000001010,"-"
36,x0c,"andi x14, x5, 3",0x38,0x28,24,0,20,8,x1c - x30,x3c - x08,0b111010,"-",0b1010001000001010,"-"
37,x10,"beq x14, x0, 8",0x38,0x28,24,0,20,8,x10 - x18,x3c - x08,0b111010,"T0[13], Tag=0xD, US=0, CTR=4",0b1010001000001010,"-"
38,x18,"slli x17, x14, 2",0x38,0x28,24,0,20,0,x10 - x18,x3c - x08,0b1110110,"-",0b1010001000001010,"-"
39,x1c,"jal x4, 20",0x38,0x20,24,0,20,0,x1c - x30,x3c - x08,0b1110110,"-",0b1010001000001010,"-"
40,x30,"add x4, x4, x17",0x38,0x20,24,0,20,0,x1c - x30,x3c - x08,0b1110110,"-",0b1010001000001010,"-"
41,x34,"jalr x1, x4, 0",0x38,0x20,24,0,20,0,x1c - x30,x34 - x20,0b1110110,"-",0b1010001000001010,"T0[42], Tag=0x2A, Target=0x20, US=1"
42,x20,"addi x15, x0, 10",0x38,0x20,24,0,10,0,x1c - x30,x34 - x20,0b1110110,"-",0b1010001000001010001000,"-"
43,x24,"jal x0, 24",0x38,0x20,24,0,10,0,x1c - x30,x24 - x3c,0b1110110,"-",0b1010001000001010001000,"-"
44,x3c,"bne x1, x0, -52",0x38,0x20,24,0,10,0,x1c - x30,x3c - x08,0b1110110,"T0[43], Tag=0x2B, US=0, CTR=4",0b1010001000001010001000,"-"
45,x08,"addi x5, x5, 6",0x38,0x20,30,0,10,0,x1c - x30,x3c - x08,0b11101110,"-",0b1010001000001010001000,"-"
46,x0c,"andi x14, x5, 3",0x38,0x20,30,2,10,0,x1c - x30,x3c - x08,0b11101110,"-",0b1010001000001010001000,"-"
47,x10,"beq x14, x0, 8",0x38,0x20,30,2,10,0,x1c - x30,x3c - x08,0b11101110,"No Update",0b1010001000001010001000,"-"
48,x14,"addi x15, x0, 1",0x38,0x20,30,2,1,0,x1c - x30,x3c - x08,0b111011100,"-",0b1010001000001010001000,"-"
49,x18,"slli x17, x14, 2",0x38,0x20,30,2,1,8,x1c - x30,x3c - x08,0b111011100,"-",0b1010001000001010001000,"-"
50,x1c,"jal x4, 20",0x38,0x20,30,2,1,8,x1c - x30,x3c - x08,0b111011100,"-",0b1010001000001010001000,"-"
51,x30,"add x4, x4, x17",0x38,0x28,30,2,1,8,x1c - x30,x3c - x08,0b111011100,"-",0b1010001000001010001000,"-"
52,x34,"jalr x1, x4, 0",0x38,0x28,30,2,1,8,x1c - x30,x34 - x28,0b111011100,"-",0b1010001000001010001000,"T0[40], Tag=0x28, Target=0x28, US=1"
53,x28,"addi x15, x0, 20",0x38,0x28,30,2,20,8,x1c - x30,x34 - x28,0b111011100,"-",0b1010001000001010001000001010,"-"
54,x2c,"jal x0, 16",0x38,0x28,30,2,20,8,x1c - x30,x2c - x3c,0b111011100,"-",0b1010001000001010001000001010,"-"
55,x3c,"bne x1, x0, -52",0x38,0x28,30,2,20,8,x1c - x30,x3c - x08,0b111011100,"T0[46], Tag=0x2E, US=1, CTR=5",0b1010001000001010001000001010,"-"
56,x08,"addi x5, x5, 6",0x38,0x28,36,2,20,8,x1c - x30,x3c - x08,0b1110111010,"-",0b1010001000001010001000001010,"-"
57,x0c,"andi x14, x5, 3",0x38,0x28,36,0,20,8,x1c - x30,x3c - x08,0b1110111010,"-",0b1010001000001010001000001010,"-"
58,x10,"beq x14, x0, 8",0x38,0x28,36,0,20,8,x10 - x18,x3c - x08,0b1110111010,"T0[13], Tag=0xD, US=1, CTR=5",0b1010001000001010001000001010,"-"
59,x18,"slli x17, x14, 2",0x38,0x28,36,0,20,0,x10 - x18,x3c - x08,0b11101110110,"-",0b1010001000001010001000001010,"-"
60,x1c,"jal x4, 20",0x38,0x20,36,0,20,0,x1c - x30,x3c - x08,0b11101110110,"-",0b1010001000001010001000001010,"-"
61,x30,"add x4, x4, x17",0x38,0x20,36,0,20,0,x1c - x30,x3c - x08,0b11101110110,"-",0b1010001000001010001000001010,"-"
62,x34,"jalr x1, x4, 0",0x38,0x20,36,0,20,0,x1c - x30,x34 - x20,0b11101110110,"-",0b1010001000001010001000001010,"T0[42], Tag=0x2A, Target=0x20, US=2"
63,x20,"addi x15, x0, 10",0x38,0x20,36,0,10,0,x1c - x30,x34 - x20,0b11101110110,"-",0b10001000001010001000001010001000,"-"
64,x24,"jal x0, 24",0x38,0x20,36,0,10,0,x1c - x30,x24 - x3c,0b11101110110,"-",0b10001000001010001000001010001000,"-"
65,x3c,"bne x1, x0, -52",0x38,0x20,36,0,10,0,x1c - x30,x3c - x08,0b11101110110,"T0[43], Tag=0x2B, US=1, CTR=5",0b10001000001010001000001010001000,"-"
66,x08,"addi x5, x5, 6",0x38,0x20,42,0,10,0,x1c - x30,x3c - x08,0b111011101110,"-",0b10001000001010001000001010001000,"-"
67,x0c,"andi x14, x5, 3",0x38,0x20,42,2,10,0,x1c - x30,x3c - x08,0b111011101110,"-",0b10001000001010001000001010001000,"-"
68,x10,"beq x14, x0, 8",0x38,0x20,42,2,10,0,x1c - x30,x3c - x08,0b111011101110,"No Update",0b10001000001010001000001010001000,"-"
69,x14,"addi x15, x0, 1",0x38,0x20,42,2,1,0,x1c - x30,x3c - x08,0b1110111011100,"-",0b10001000001010001000001010001000,"-"
70,x18,"slli x17, x14, 2",0x38,0x20,42,2,1,8,x1c - x30,x3c - x08,0b1110111011100,"-",0b10001000001010001000001010001000,"-"
71,x1c,"jal x4, 20",0x38,0x20,42,2,1,8,x1c - x30,x3c - x08,0b1110111011100,"-",0b10001000001010001000001010001000,"-"
72,x30,"add x4, x4, x17",0x38,0x28,42,2,1,8,x1c - x30,x3c - x08,0b1110111011100,"-",0b10001000001010001000001010001000,"-"
73,x34,"jalr x1, x4, 0",0x38,0x28,42,2,1,8,x1c - x30,x34 - x28,0b1110111011100,"-",0b10001000001010001000001010001000,"T0[40], Tag=0x28, Target=0x28, US=2"
74,x28,"addi x15, x0, 20",0x38,0x28,42,2,20,8,x1c - x30,x34 - x28,0b1110111011100,"-",0b1010001000001010001000001010,"-"
75,x2c,"jal x0, 16",0x38,0x28,42,2,20,8,x1c - x30,x2c - x3c,0b1110111011100,"-",0b1010001000001010001000001010,"-"
76,x3c,"bne x1, x0, -52",0x38,0x28,42,2,20,8,x1c - x30,x3c - x08,0b1110111011100,"T0[46], Tag=0x2E, US=2, CTR=6",0b1010001000001010001000001010,"-"
77,x08,"addi x5, x5, 6",0x38,0x28,48,2,20,8,x1c - x30,x3c - x08,0b11101110111010,"-",0b1010001000001010001000001010,"-"
78,x0c,"andi x14, x5, 3",0x38,0x28,48,0,20,8,x1c - x30,x3c - x08,0b11101110111010,"-",0b1010001000001010001000001010,"-"
79,x10,"beq x14, x0, 8",0x38,0x28,48,0,20,8,x10 - x18,x3c - x08,0b11101110111010,"T0[13], Tag=0xD, US=2, CTR=6",0b1010001000001010001000001010,"-"
80,x18,"slli x17, x14, 2",0x38,0x28,48,0,20,0,x10 - x18,x3c - x08,0b111011101110110,"-",0b1010001000001010001000001010,"-"
81,x1c,"jal x4, 20",0x38,0x20,48,0,20,0,x1c - x30,x3c - x08,0b111011101110110,"-",0b1010001000001010001000001010,"-"
82,x30,"add x4, x4, x17",0x38,0x20,48,0,20,0,x1c - x30,x3c - x08,0b111011101110110,"-",0b1010001000001010001000001010,"-"
83,x34,"jalr x1, x4, 0",0x38,0x20,48,0,20,0,x1c - x30,x34 - x20,0b111011101110110,"-",0b1010001000001010001000001010,"T0[42], Tag=0x2A, Target=0x20, US=3"
84,x20,"addi x15, x0, 10",0x38,0x20,48,0,10,0,x1c - x30,x34 - x20,0b111011101110110,"-",0b10001000001010001000001010001000,"-"
85,x24,"jal x0, 24",0x38,0x20,48,0,10,0,x1c - x30,x24 - x3c,0b111011101110110,"-",0b10001000001010001000001010001000,"-"
86,x3c,"bne x1, x0, -52",0x38,0x20,48,0,10,0,x1c - x30,x3c - x08,0b111011101110110,"T0[43], Tag=0x2B, US=2, CTR=6",0b10001000001010001000001010001000,"-"
87,x08,"addi x5, x5, 6",0x38,0x20,54,0,10,0,x1c - x30,x3c - x08,0b1110111011101110,"-",0b10001000001010001000001010001000,"-"
88,x0c,"andi x14, x5, 3",0x38,0x20,54,2,10,0,x1c - x30,x3c - x08,0b1110111011101110,"-",0b10001000001010001000001010001000,"-"
89,x10,"beq x14, x0, 8",0x38,0x20,54,2,10,0,x1c - x30,x3c - x08,0b1110111011101110,"No Update",0b10001000001010001000001010001000,"-"
90,x14,"addi x15, x0, 1",0x38,0x20,54,2,1,0,x1c - x30,x3c - x08,0b11101110111011100,"-",0b10001000001010001000001010001000,"-"
91,x18,"slli x17, x14, 2",0x38,0x20,54,2,1,8,x1c - x30,x3c - x08,0b11101110111011100,"-",0b10001000001010001000001010001000,"-"
92,x1c,"jal x4, 20",0x38,0x20,54,2,1,8,x1c - x30,x3c - x08,0b11101110111011100,"-",0b10001000001010001000001010001000,"-"
93,x30,"add x4, x4, x17",0x38,0x28,54,2,1,8,x1c - x30,x3c - x08,0b11101110111011100,"-",0b10001000001010001000001010001000,"-"
94,x34,"jalr x1, x4, 0",0x38,0x28,54,2,1,8,x1c - x30,x34 - x28,0b11101110111011100,"-",0b10001000001010001000001010001000,"T0[40], Tag=0x28, Target=0x28, US=3"
95,x28,"addi x15, x0, 20",0x38,0x28,54,2,20,8,x1c - x30,x34 - x28,0b11101110111011100,"-",0b1010001000001010001000001010,"-"
96,x2c,"jal x0, 16",0x38,0x28,54,2,20,8,x1c - x30,x2c - x3c,0b11101110111011100,"-",0b1010001000001010001000001010,"-"
97,x3c,"bne x1, x0, -52",0x38,0x28,54,2,20,8,x1c - x30,x3c - x08,0b11101110111011100,"T0[46], Tag=0x2E, US=3, CTR=7",0b1010001000001010001000001010,"-"
98,x08,"addi x5, x5, 6",0x38,0x28,60,2,20,8,x1c - x30,x3c - x08,0b111011101110111010,"-",0b1010001000001010001000001010,"-"
99,x0c,"andi x14, x5, 3",0x38,0x28,60,0,20,8,x1c - x30,x3c - x08,0b111011101110111010,"-",0b1010001000001010001000001010,"-"
100,x10,"beq x14, x0, 8",0x38,0x28,60,0,20,8,x10 - x18,x3c - x08,0b111011101110111010,"T0[13], Tag=0xD, US=3, CTR=7",0b1010001000001010001000001010,"-"
101,x18,"slli x17, x14, 2",0x38,0x28,60,0,20,0,x10 - x18,x3c - x08,0b1110111011101110110,"-",0b1010001000001010001000001010,"-"
102,x1c,"jal x4, 20",0x38,0x20,60,0,20,0,x1c - x30,x3c - x08,0b1110111011101110110,"-",0b1010001000001010001000001010,"-"
103,x30,"add x4, x4, x17",0x38,0x20,60,0,20,0,x1c - x30,x3c - x08,0b1110111011101110110,"-",0b1010001000001010001000001010,"-"
104,x34,"jalr x1, x4, 0",0x38,0x20,60,0,20,0,x1c - x30,x34 - x20,0b1110111011101110110,"-",0b1010001000001010001000001010,"T0[42], Tag=0x2A, Target=0x20, US=3"
105,x20,"addi x15, x0, 10",0x38,0x20,60,0,10,0,x1c - x30,x34 - x20,0b1110111011101110110,"-",0b10001000001010001000001010001000,"-"
106,x24,"jal x0, 24",0x38,0x20,60,0,10,0,x1c - x30,x24 - x3c,0b1110111011101110110,"-",0b10001000001010001000001010001000,"-"
107,x3c,"bne x1, x0, -52",0x38,0x20,60,0,10,0,x1c - x30,x3c - x08,0b1110111011101110110,"T0[43], Tag=0x2B, US=3, CTR=7",0b10001000001010001000001010001000,"-"
108,x08,"addi x5, x5, 6",0x38,0x20,66,0,10,0,x1c - x30,x3c - x08,0b11101110111011101110,"-",0b10001000001010001000001010001000,"-"
109,x0c,"andi x14, x5, 3",0x38,0x20,66,2,10,0,x1c - x30,x3c - x08,0b11101110111011101110,"-",0b10001000001010001000001010001000,"-"
110,x10,"beq x14, x0, 8",0x38,0x20,66,2,10,0,x1c - x30,x3c - x08,0b11101110111011101110,"No Update",0b10001000001010001000001010001000,"-"
111,x14,"addi x15, x0, 1",0x38,0x20,66,2,1,0,x1c - x30,x3c - x08,0b111011101110111011100,"-",0b10001000001010001000001010001000,"-"
112,x18,"slli x17, x14, 2",0x38,0x20,66,2,1,8,x1c - x30,x3c - x08,0b111011101110111011100,"-",0b10001000001010001000001010001000,"-"
113,x1c,"jal x4, 20",0x38,0x20,66,2,1,8,x1c - x30,x3c - x08,0b111011101110111011100,"-",0b10001000001010001000001010001000,"-"
114,x30,"add x4, x4, x17",0x38,0x28,66,2,1,8,x1c - x30,x3c - x08,0b111011101110111011100,"-",0b10001000001010001000001010001000,"-"
115,x34,"jalr x1, x4, 0",0x38,0x28,66,2,1,8,x1c - x30,x34 - x28,0b111011101110111011100,"-",0b10001000001010001000001010001000,"T0[40], Tag=0x28, Target=0x28, US=3"
116,x28,"addi x15, x0, 20",0x38,0x28,66,2,20,8,x1c - x30,x34 - x28,0b111011101110111011100,"-",0b1010001000001010001000001010,"-"
117,x2c,"jal x0, 16",0x38,0x28,66,2,20,8,x1c - x30,x2c - x3c,0b111011101110111011100,"-",0b1010001000001010001000001010,"-"
118,x3c,"bne x1, x0, -52",0x38,0x28,66,2,20,8,x1c - x30,x3c - x08,0b111011101110111011100,"T0[46], Tag=0x2E, US=3, CTR=7",0b1010001000001010001000001010,"-"
119,x08,"addi x5, x5, 6",0x38,0x28,72,2,20,8,x1c - x30,x3c - x08,0b1110111011101110111010,"-",0b1010001000001010001000001010,"-"
120,x0c,"andi x14, x5, 3",0x38,0x28,72,0,20,8,x1c - x30,x3c - x08,0b1110111011101110111010,"-",0b1010001000001010001000001010,"-"
121,x10,"beq x14, x0, 8",0x38,0x28,72,0,20,8,x10 - x18,x3c - x08,0b1110111011101110111010,"T0[13], Tag=0xD, US=3, CTR=7",0b1010001000001010001000001010,"-"
122,x18,"slli x17, x14, 2",0x38,0x28,72,0,20,0,x10 - x18,x3c - x08,0b11101110111011101110110,"-",0b1010001000001010001000001010,"-"
123,x1c,"jal x4, 20",0x38,0x20,72,0,20,0,x1c - x30,x3c - x08,0b11101110111011101110110,"-",0b1010001000001010001000001010,"-"
124,x30,"add x4, x4, x17",0x38,0x20,72,0,20,0,x1c - x30,x3c - x08,0b11101110111011101110110,"-",0b1010001000001010001000001010,"-"
125,x34,"jalr x1, x4, 0",0x38,0x20,72,0,20,0,x1c - x30,x34 - x20,0b11101110111011101110110,"-",0b1010001000001010001000001010,"T0[42], Tag=0x2A, Target=0x20, US=3"
126,x20,"addi x15, x0, 10",0x38,0x20,72,0,10,0,x1c - x30,x34 - x20,0b11101110111011101110110,"-",0b10001000001010001000001010001000,"-"
127,x24,"jal x0, 24",0x38,0x20,72,0,10,0,x1c - x30,x24 - x3c,0b11101110111011101110110,"-",0b10001000001010001000001010001000,"-"
128,x3c,"bne x1, x0, -52",0x38,0x20,72,0,10,0,x1c - x30,x3c - x08,0b11101110111011101110110,"T0[43], Tag=0x2B, US=3, CTR=7",0b10001000001010001000001010001000,"-"
129,x08,"addi x5, x5, 6",0x38,0x20,78,0,10,0,x1c - x30,x3c - x08,0b111011101110111011101110,"-",0b10001000001010001000001010001000,"-"
130,x0c,"andi x14, x5, 3",0x38,0x20,78,2,10,0,x1c - x30,x3c - x08,0b111011101110111011101110,"-",0b10001000001010001000001010001000,"-"
131,x10,"beq x14, x0, 8",0x38,0x20,78,2,10,0,x1c - x30,x3c - x08,0b111011101110111011101110,"No Update",0b10001000001010001000001010001000,"-"
132,x14,"addi x15, x0, 1",0x38,0x20,78,2,1,0,x1c - x30,x3c - x08,0b1110111011101110111011100,"-",0b10001000001010001000001010001000,"-"
133,x18,"slli x17, x14, 2",0x38,0x20,78,2,1,8,x1c - x30,x3c - x08,0b1110111011101110111011100,"-",0b10001000001010001000001010001000,"-"
134,x1c,"jal x4, 20",0x38,0x20,78,2,1,8,x1c - x30,x3c - x08,0b1110111011101110111011100,"-",0b10001000001010001000001010001000,"-"
135,x30,"add x4, x4, x17",0x38,0x28,78,2,1,8,x1c - x30,x3c - x08,0b1110111011101110111011100,"-",0b10001000001010001000001010001000,"-"
136,x34,"jalr x1, x4, 0",0x38,0x28,78,2,1,8,x1c - x30,x34 - x28,0b1110111011101110111011100,"-",0b10001000001010001000001010001000,"T0[40], Tag=0x28, Target=0x28, US=3"
137,x28,"addi x15, x0, 20",0x38,0x28,78,2,20,8,x1c - x30,x34 - x28,0b1110111011101110111011100,"-",0b1010001000001010001000001010,"-"
138,x2c,"jal x0, 16",0x38,0x28,78,2,20,8,x1c - x30,x2c - x3c,0b1110111011101110111011100,"-",0b1010001000001010001000001010,"-"
139,x3c,"bne x1, x0, -52",0x38,0x28,78,2,20,8,x1c - x30,x3c - x08,0b1110111011101110111011100,"T0[46], Tag=0x2E, US=3, CTR=7",0b1010001000001010001000001010,"-"
140,x08,"addi x5, x5, 6",0x38,0x28,84,2,20,8,x1c - x30,x3c - x08,0b11101110111011101110111010,"-",0b1010001000001010001000001010,"-"
141,x0c,"andi x14, x5, 3",0x38,0x28,84,0,20,8,x1c - x30,x3c - x08,0b11101110111011101110111010,"-",0b1010001000001010001000001010,"-"
142,x10,"beq x14, x0, 8",0x38,0x28,84,0,20,8,x10 - x18,x3c - x08,0b11101110111011101110111010,"T0[13], Tag=0xD, US=3, CTR=7",0b1010001000001010001000001010,"-"
143,x18,"slli x17, x14, 2",0x38,0x28,84,0,20,0,x10 - x18,x3c - x08,0b111011101110111011101110110,"-",0b1010001000001010001000001010,"-"
144,x1c,"jal x4, 20",0x38,0x20,84,0,20,0,x1c - x30,x3c - x08,0b111011101110111011101110110,"-",0b1010001000001010001000001010,"-"
145,x30,"add x4, x4, x17",0x38,0x20,84,0,20,0,x1c - x30,x3c - x08,0b111011101110111011101110110,"-",0b1010001000001010001000001010,"-"
146,x34,"jalr x1, x4, 0",0x38,0x20,84,0,20,0,x1c - x30,x34 - x20,0b111011101110111011101110110,"-",0b1010001000001010001000001010,"T0[42], Tag=0x2A, Target=0x20, US=3"
147,x20,"addi x15, x0, 10",0x38,0x20,84,0,10,0,x1c - x30,x34 - x20,0b111011101110111011101110110,"-",0b10001000001010001000001010001000,"-"
148,x24,"jal x0, 24",0x38,0x20,84,0,10,0,x1c - x30,x24 - x3c,0b111011101110111011101110110,"-",0b10001000001010001000001010001000,"-"
149,x3c,"bne x1, x0, -52",0x38,0x20,84,0,10,0,x1c - x30,x3c - x08,0b111011101110111011101110110,"T0[43], Tag=0x2B, US=3, CTR=7",0b10001000001010001000001010001000,"-"
150,x08,"addi x5, x5, 6",0x38,0x20,90,0,10,0,x1c - x30,x3c - x08,0b1110111011101110111011101110,"-",0b10001000001010001000001010001000,"-"
151,x0c,"andi x14, x5, 3",0x38,0x20,90,2,10,0,x1c - x30,x3c - x08,0b1110111011101110111011101110,"-",0b10001000001010001000001010001000,"-"
152,x10,"beq x14, x0, 8",0x38,0x20,90,2,10,0,x1c - x30,x3c - x08,0b1110111011101110111011101110,"No Update",0b10001000001010001000001010001000,"-"
153,x14,"addi x15, x0, 1",0x38,0x20,90,2,1,0,x1c - x30,x3c - x08,0b11101110111011101110111011100,"-",0b10001000001010001000001010001000,"-"
154,x18,"slli x17, x14, 2",0x38,0x20,90,2,1,8,x1c - x30,x3c - x08,0b11101110111011101110111011100,"-",0b10001000001010001000001010001000,"-"
155,x1c,"jal x4, 20",0x38,0x20,90,2,1,8,x1c - x30,x3c - x08,0b11101110111011101110111011100,"-",0b10001000001010001000001010001000,"-"
156,x30,"add x4, x4, x17",0x38,0x28,90,2,1,8,x1c - x30,x3c - x08,0b11101110111011101110111011100,"-",0b10001000001010001000001010001000,"-"
157,x34,"jalr x1, x4, 0",0x38,0x28,90,2,1,8,x1c - x30,x34 - x28,0b11101110111011101110111011100,"-",0b10001000001010001000001010001000,"T0[40], Tag=0x28, Target=0x28, US=3"
158,x28,"addi x15, x0, 20",0x38,0x28,90,2,20,8,x1c - x30,x34 - x28,0b11101110111011101110111011100,"-",0b1010001000001010001000001010,"-"
159,x2c,"jal x0, 16",0x38,0x28,90,2,20,8,x1c - x30,x2c - x3c,0b11101110111011101110111011100,"-",0b1010001000001010001000001010,"-"
160,x3c,"bne x1, x0, -52",0x38,0x28,90,2,20,8,x1c - x30,x3c - x08,0b11101110111011101110111011100,"T0[46], Tag=0x2E, US=3, CTR=7",0b1010001000001010001000001010,"-"
161,x08,"addi x5, x5, 6",0x38,0x28,96,2,20,8,x1c - x30,x3c - x08,0b111011101110111011101110111010,"-",0b1010001000001010001000001010,"-"
162,x0c,"andi x14, x5, 3",0x38,0x28,96,0,20,8,x1c - x30,x3c - x08,0b111011101110111011101110111010,"-",0b1010001000001010001000001010,"-"
163,x10,"beq x14, x0, 8",0x38,0x28,96,0,20,8,x10 - x18,x3c - x08,0b111011101110111011101110111010,"T0[13], Tag=0xD, US=3, CTR=7",0b1010001000001010001000001010,"-"
164,x18,"slli x17, x14, 2",0x38,0x28,96,0,20,0,x10 - x18,x3c - x08,0b1110111011101110111011101110110,"-",0b1010001000001010001000001010,"-"
165,x1c,"jal x4, 20",0x38,0x20,96,0,20,0,x1c - x30,x3c - x08,0b1110111011101110111011101110110,"-",0b1010001000001010001000001010,"-"
166,x30,"add x4, x4, x17",0x38,0x20,96,0,20,0,x1c - x30,x3c - x08,0b1110111011101110111011101110110,"-",0b1010001000001010001000001010,"-"
167,x34,"jalr x1, x4, 0",0x38,0x20,96,0,20,0,x1c - x30,x34 - x20,0b1110111011101110111011101110110,"-",0b1010001000001010001000001010,"T0[42], Tag=0x2A, Target=0x20, US=3"
168,x20,"addi x15, x0, 10",0x38,0x20,96,0,10,0,x1c - x30,x34 - x20,0b1110111011101110111011101110110,"-",0b10001000001010001000001010001000,"-"
169,x24,"jal x0, 24",0x38,0x20,96,0,10,0,x1c - x30,x24 - x3c,0b1110111011101110111011101110110,"-",0b10001000001010001000001010001000,"-"
170,x3c,"bne x1, x0, -52",0x38,0x20,96,0,10,0,x1c - x30,x3c - x08,0b1110111011101110111011101110110,"T0[43], Tag=0x2B, US=3, CTR=7",0b10001000001010001000001010001000,"-"
171,x08,"addi x5, x5, 6",0x38,0x20,102,0,10,0,x1c - x30,x3c - x08,0b11101110111011101110111011101110,"-",0b10001000001010001000001010001000,"-"
172,x0c,"andi x14, x5, 3",0x38,0x20,102,2,10,0,x1c - x30,x3c - x08,0b11101110111011101110111011101110,"-",0b10001000001010001000001010001000,"-"
173,x10,"beq x14, x0, 8",0x38,0x20,102,2,10,0,x1c - x30,x3c - x08,0b11101110111011101110111011101110,"No Update",0b10001000001010001000001010001000,"-"
174,x14,"addi x15, x0, 1",0x38,0x20,102,2,1,0,x1c - x30,x3c - x08,0b11011101110111011101110111011100,"-",0b10001000001010001000001010001000,"-"
